ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
5345,3.965417795,3.48599150725144,0.4794262877485602,1.6318748155179028,0.8159374077589514,1,700.6522516092991,-6.172727272727272,0.1582863926887512,0.9997968077659608,0.4602981507778168,1.618381351232529,1512,1,0
5348,3.04496853,3.253893227398476,0.2089246973984764,1.606628543551066,0.803314271775533,1,719.17395108903,-6.188636363636365,0.1007014140486717,0.9952594637870787,0.5858813524246216,1.681842230260372,133,1,0
5349,3.715836275,3.4076426730503924,0.3081936019496076,1.6318748155179028,0.8159374077589514,1,690.6091594944415,-6.111363636363637,0.1036555096507072,0.99984610080719,0.5270150899887085,1.6305167004466057,133,1,0
5351,3.074458849,3.344918494890125,0.2704596458901251,1.6318748155179028,0.8159374077589514,1,708.9316946843212,-6.295454545454547,0.1087093353271484,0.991772711277008,0.4877220094203949,1.5882040560245512,626,1,0
5353,3.484463559,3.4501300245788515,0.0343335344211483,1.654072762701036,0.8270363813505179,1,657.405667585246,-6.28409090909091,0.1108734831213951,0.9997275471687316,0.4208115935325622,1.5314126238226888,626,1,0
5354,2.866050924,3.1635817153118877,0.2975307913118872,1.8131798015724288,0.9065899007862144,1,230.06433088864583,-4.477272727272727,0.0558493733406066,0.4540599286556244,0.2261904329061508,0.7360997349023818,5717,1,0
5356,4.95896278,3.344099003043204,1.6148637769567964,1.8129568521977868,0.9064784260988934,0,140.12835628729,-7.094594594594593,0.1414621323347091,0.0121870301663875,0.0837766155600547,0.2374257780611513,1026,0,0
5359,3.966977614,3.710023039262077,0.2569545747379229,1.3249487585306206,0.6624743792653103,1,768.941476372393,-7.895454545454546,0.5313893556594849,0.9727661609649658,0.9885963797569276,2.492751896381378,5713,1,0
5368,3.632003666,3.596237066579323,0.0357665994206772,1.1347592749050737,0.5673796374525368,1,529.7575675819256,-7.481818181818181,0.9502119421958924,0.9493634700775146,0.9650865793228148,2.864661991596222,5711,1,0
5369,3.253682547,3.5454713014251604,0.2917887544251605,1.424497324442493,0.7122486622212465,1,109.85294649004612,-9.336363636363636,0.6282455921173096,0.2468277812004089,0.877088725566864,1.7521620988845823,5710,1,0
5371,4.059404046,3.6504027425773113,0.4090013034226887,1.3290279614490643,0.6645139807245322,1,691.2902265990917,-6.4,0.6615025401115417,0.9837248921394348,0.9610127210617064,2.606240153312683,249,1,0
5386,3.166865736,3.304526481062593,0.1376607450625928,1.5141167304028107,0.7570583652014053,1,719.8145560780875,-7.354545454545454,0.1001605689525604,0.8716322779655457,0.8949053287506104,1.8666981756687164,1821,1,0
5388,3.220064482,3.489038669116736,0.2689741871167359,1.5441412795467189,0.7720706397733594,1,622.0196779461056,-7.190909090909089,0.0441257543861866,0.9918743968009948,0.8966664671897888,1.9326666183769703,1821,1,0
5393,4.497192358,4.034736972807779,0.4624553851922215,1.4378027417032833,0.7189013708516416,1,931.7142980665734,-7.109090909090909,0.2921735942363739,0.7488769292831421,0.8568898439407349,1.8979403674602509,625,1,0
5405,3.343721646,3.675517879516869,0.3317962335168687,1.3906296536539902,0.6953148268269951,1,818.9168163923068,-7.786363636363637,0.2762340009212494,0.7398639917373657,0.8487752676010132,1.8648732602596283,5701,1,0
5407,2.82025337,3.057480569897589,0.2372271998975894,1.8129568521977868,0.9064784260988934,1,179.84341358014882,-7.177272727272729,0.0563723258674144,0.1202806755900383,0.1117859110236167,0.2884389124810694,1025,1,0
5409,3.522826006,3.651130465783466,0.1283044597834663,1.8344023068958544,0.9172011534479272,1,243.5699628255156,-4.329545454545456,0.0002125038590747,0.9999983310699464,0.324682742357254,1.324893577286275,5699,1,0
5415,4.068010624,3.922658604271556,0.1453520197284445,1.3234312417472491,0.6617156208736246,1,681.7031590291597,-8.490909090909092,0.4732771813869476,0.8383293747901917,0.9744793772697448,2.286085933446884,1818,1,0
5418,3.781307775,3.755214124074072,0.0260936509259277,1.4378027417032833,0.7189013708516416,1,735.3467215777495,-7.888372093023257,0.2395049184560775,0.9371243715286256,0.8589144945144653,2.0355437844991684,5695,1,0
5432,4.00179056,3.8378969620808103,0.1638935979191891,1.3021203170186038,0.6510601585093019,1,624.2785428687777,-8.597727272727273,0.5286017060279846,0.6895054578781128,0.975524365901947,2.1936315298080444,5688,1,0
5436,3.580340394,3.782775894095288,0.2024355000952877,1.2090772052033092,0.6045386026016546,1,535.8973616643784,-6.554545454545454,0.9111453294754028,0.9352836012840272,0.936141550540924,2.782570481300354,5685,1,0
5447,3.584759168,3.401101419199653,0.1836577488003472,1.6852788566338086,0.8426394283169043,1,560.4834946176686,-6.570454545454544,0.1172979101538658,0.5799686312675476,0.2156883031129837,0.9129548445343972,5684,1,0
5448,2.94321932,3.3283561398522337,0.3851368198522338,1.731929551205205,0.8659647756026025,1,415.46335270072416,-6.045454545454543,0.0072846552357077,0.9614328145980836,0.1774702072143554,1.1461876770481467,5683,1,0
5449,4.21181443,3.678282264710882,0.5335321652891185,1.6759283537413951,0.8379641768706976,1,504.9946714118087,-6.072727272727272,0.0939211323857307,0.999496340751648,0.2784717082977295,1.3718891814351082,5682,1,0
5452,3.422636732,3.180129128525519,0.2425076034744808,1.7725456274875482,0.8862728137437741,1,331.07904695359235,-4.438636363636364,0.0321236997842788,0.9147093296051024,0.5084575414657593,1.4552905708551405,5680,1,0
5467,4.670021133,5.285236798972448,0.6152156659724479,1.8309719468648824,0.9154859734324412,1,418.339299970424,-7.952500000000001,0.0672274529933929,0.8790191411972046,0.1954191923141479,1.1416657865047457,199,1,0
5468,4.791384641,2.8510932959541435,1.940291345045856,1.5421589139320648,0.7710794569660324,0,519.1646444965361,-7.520454545454546,0.0855675786733627,0.5229266881942749,0.9772562980651855,1.5857505649328232,1812,0,0
5473,2.854552405,3.185681640121678,0.3311292351216779,1.8245068735309955,0.9122534367654976,1,257.97551893854103,-4.6477272727272725,0.0538145639002323,0.9607852101325988,0.1469911038875579,1.161590877920389,5674,1,0
5474,3.317777282,3.332941962174836,0.0151646801748359,1.2653606880564094,0.6326803440282047,1,776.8769068872006,-7.252272727272726,0.6725157499313354,0.9947698712348938,0.9128373265266418,2.580122947692871,5673,1,0
5476,3.875681499,3.5521493931324626,0.3235321058675375,1.7326883066559482,0.8663441533279741,1,474.9425732186239,-6.372727272727274,0.0962065607309341,0.4254403412342071,0.299073725938797,0.8207206279039382,5672,1,0
5486,3.800190334,3.866846937270277,0.0666566032702773,1.2092784498491262,0.6046392249245631,1,702.5672186580631,-7.461363636363639,0.7645386457443237,0.9198930859565736,0.9515231251716614,2.6359548568725586,971,1,0
5491,3.611949369,3.905018731085831,0.2930693620858307,1.2542890470063144,0.6271445235031572,1,826.5157160616358,-7.634090909090906,0.6259991526603699,0.7560749650001526,0.962312400341034,2.3443865180015564,1023,1,0
5497,3.537257296,3.6599243636103496,0.1226670676103496,1.8129568521977868,0.9064784260988934,1,336.03511278545386,-5.777272727272727,0.01340102404356,0.4151408672332763,0.2029173225164413,0.6314592137932775,5665,1,0
5511,4.536396,4.430431493166501,0.1059645068334989,1.3906296536539902,0.6953148268269951,1,230.5175448063552,-5.172727272727273,0.9913888573646544,1.0,0.9994762539863586,2.990865111351013,1021,1,0
5513,6.103605679,5.193374025700225,0.9102316532997748,2.2514039199332343,1.1257019599666171,1,93.5294928434651,-6.846666666666667,0.0023712734691798,0.0212855543941259,0.9999053478240968,1.0235621756874025,5660,0,0
5517,2.331057972,2.714739071075853,0.383681099075853,1.7867504335526423,0.8933752167763211,1,273.15939681238103,-5.862790697674418,0.0068299584090709,0.4419323205947876,0.0140047846361994,0.4627670636400579,1808,1,0
5527,4.386205855,3.700881880914472,0.6853239740855281,1.7646341369829397,0.8823170684914698,1,130.83501961431867,-3.609090909090909,0.1426936089992523,0.992063581943512,0.8754900693893433,2.0102472603321075,5653,1,0
5529,2.954756924,3.2096815138912307,0.2549245898912309,1.5459758533875387,0.7729879266937694,1,777.9684368701463,-6.579545454545453,0.1304887980222702,0.957728385925293,0.7769063115119934,1.8651234954595568,5651,1,0
5546,4.614178419,4.656943840314177,0.0427654213141774,1.2542890470063144,0.6271445235031572,1,639.5224718591036,-8.484090909090911,0.7205126881599426,0.9226608276367188,0.8029820919036865,2.446155607700348,1010,1,0
5550,4.077695514,3.99320422926056,0.0844912847394399,1.5441412795467189,0.7720706397733594,1,536.5498143765591,-7.329629629629629,0.0185913424938917,0.9900628924369812,1.0,2.008654234930873,5643,1,0
5553,4.738566529,3.93150257004434,0.8070639589556596,1.923074083850516,0.9615370419252578,1,190.9481468096627,-3.852272727272727,0.0822097510099411,0.9691712260246276,0.3783022165298462,1.429683193564415,5640,0,0
5558,5.704326737,3.624923200148105,2.0794035368518946,1.8131798015724288,0.9065899007862144,0,258.78898036992854,-5.206818181818181,0.0157291870564222,0.9999643564224244,0.0186060313135385,1.034299574792385,5637,0,0
5562,3.127187616,3.248348144668329,0.1211605286683288,1.3906296536539902,0.6953148268269951,1,720.5482795210146,-8.224999999999998,0.3324352204799652,0.6118740439414978,0.6155029535293579,1.559812217950821,5634,1,0
5564,3.134030405,3.090666790838431,0.0433636141615689,1.5646131694018963,0.7823065847009483,1,643.4287877220661,-7.700000000000002,0.3986752927303314,0.8399639129638672,0.2587825953960418,1.4974218010902405,62,1,0
5565,3.058934428,3.191745535196885,0.1328111071968849,1.4357915334482527,0.7178957667241264,1,629.6186036649979,-7.604545454545455,0.583981990814209,0.793099582195282,0.2737749814987182,1.6508565545082092,62,1,0
5566,3.06267164,3.258804506554748,0.1961328665547479,1.4302163889308446,0.7151081944654223,1,547.4200139474802,-7.536363636363637,0.6670997142791748,0.913047969341278,0.2858843803405761,1.866032063961029,62,1,0
5567,3.242194837,3.314388968007415,0.0721941310074147,1.347488921975212,0.673744460987606,1,563.6737904549825,-7.484090909090906,0.730129599571228,0.9222541451454164,0.3307037353515625,1.9830874800682068,62,1,0
5574,3.60838848,3.3842073927921987,0.2241810872078011,1.542315547290798,0.771157773645399,1,822.6859008929125,-7.472727272727273,0.1955179572105407,0.9999979734420776,0.5667352676391602,1.7622511982917786,5628,1,0
5577,3.619357973,3.671373377297341,0.0520154042973413,1.5299327072195403,0.7649663536097702,1,824.365869660544,-6.815909090909091,0.1001861691474914,0.8654606342315674,0.7564786076545715,1.7221254110336304,1407,1,0
5589,3.83304889,3.939232248555171,0.106183358555171,1.1772893061722725,0.5886446530861362,1,522.6751535451292,-8.152272727272726,0.9113813042640686,0.802578330039978,0.9536247849464417,2.6675844192504883,402,1,0
5591,4.151614972,3.854671487040708,0.296943484959292,1.2131150849284182,0.6065575424642091,1,577.584893248859,-8.211363636363636,0.8217990398406982,0.6555509567260742,0.934080183506012,2.4114301800727844,402,1,0
5597,3.211802049,2.748971162731212,0.4628308862687884,1.573019339839564,0.786509669919782,1,55.21389428600487,-2.9204545454545454,0.0163694471120834,0.9983434677124025,0.0034360375721007,1.0181489523965863,5618,1,1
5598,0.892740714,3.8642863452330047,2.971545631233005,1.3783654361625342,0.6891827180812671,0,695.8447189430351,-6.156818181818181,0.576754629611969,0.995661437511444,0.9361461400985718,2.508562207221985,621,0,0
5599,1.704664134,3.7228990780497897,2.01823494404979,1.34524275357734,0.67262137678867,0,651.4742894299051,-6.249999999999999,0.6795958876609802,0.9952784776687622,0.93654203414917,2.6114163994789124,621,0,0
5600,3.575486939,3.967792013673791,0.392305074673791,1.253609283360707,0.6268046416803537,1,523.2812657196805,-6.334090909090909,0.8676993250846863,0.994236946105957,0.9423932433128356,2.804329514503479,488,1,0
5601,2.538237148,3.4889014849808517,0.9506643369808514,1.5141167304028107,0.7570583652014053,0,734.0437962580654,-5.979545454545455,0.3419181406497955,0.979483723640442,0.8892788887023926,2.21068075299263,621,0,0
5602,2.868229632,3.479319203814557,0.6110895718145573,1.4114536758833314,0.7057268379416657,1,747.9680412310058,-6.115909090909091,0.4284020364284515,0.994062840938568,0.9211416840553284,2.343606561422348,621,1,0
5605,3.11956379,3.180863467935789,0.0612996779357888,1.6569448191590057,0.8284724095795029,1,566.3544601534912,-5.45,0.1586361229419708,0.6846149563789368,0.3411819040775299,1.1844329833984375,684,1,0
5606,3.459855187,3.130523942676948,0.3293312443230518,1.488754515071709,0.7443772575358545,1,710.681287919304,-7.797674418604651,0.1328639090061187,0.6999846696853638,0.8584074378013611,1.6912560164928436,1804,1,0
5619,3.068741484,3.0157907304200444,0.0529507535799553,1.551251674705174,0.775625837352587,1,629.9902977734937,-6.381818181818182,0.0365430228412151,0.5367229580879211,0.7240792512893677,1.297345232218504,1019,1,0
5621,4.078415386,3.357683504737286,0.7207318812627137,1.3572243289014123,0.6786121644507062,0,863.0738931561732,-7.546511627906975,0.3956723213195801,0.8528733253479004,0.974054753780365,2.222600400447845,1019,1,0
5631,3.247949738,3.0521885993282085,0.1957611386717914,1.4114536758833314,0.7057268379416657,1,230.901264905142,-4.568181818181818,0.7418023347854614,0.9737892150878906,0.9047983288764954,2.6203898787498474,382,1,0
5635,3.025042887,3.087703182102194,0.0626602951021939,1.6569448191590057,0.8284724095795029,1,496.9875322320856,-6.331818181818182,0.0342587009072303,0.4107182919979095,0.694089949131012,1.139066942036152,1019,1,0
5644,3.777338359,3.8633737882168826,0.0860354292168827,1.25013276869546,0.62506638434773,1,467.9781458761706,-7.449999999999997,0.7116160988807678,0.41634202003479,0.7043138146400452,1.832271933555603,5607,1,0
5647,3.648378242,3.791545167614061,0.1431669256140608,1.1254424481038363,0.5627212240519182,1,495.3027649927952,-7.46046511627907,0.975292980670929,0.998684823513031,0.98951518535614,2.9634929895401,97,1,0
5650,3.610222025,3.4795296238801265,0.1306924011198735,1.2092784498491262,0.6046392249245631,1,513.2642421711057,-6.481395348837209,0.9167991876602172,0.9660223722457886,0.9441592693328856,2.826980829238892,619,1,0
5651,3.635682118,3.9489702437406784,0.3132881257406783,1.2131150849284182,0.6065575424642091,1,462.611015872428,-6.197674418604652,0.9314730763435364,0.9737295508384703,0.9351210594177246,2.8403236865997314,619,1,0
5652,3.659731933,4.10798833907802,0.4482564060780194,1.2455380316435214,0.6227690158217607,1,448.0960216094838,-6.145238095238095,0.946154773235321,0.9819485545158386,0.9039475321769714,2.832050859928131,619,1,0
5658,4.056925364,3.712239631459332,0.3446857325406678,1.1863532285110026,0.5931766142555013,1,613.6904163189616,-7.704545454545453,0.824439525604248,0.9306690692901612,0.9916098713874816,2.746718466281891,394,1,0
5660,3.593298728,3.889654899192512,0.2963561711925115,1.2090772052033092,0.6045386026016546,1,713.116098547508,-7.124999999999999,0.7906880378723145,0.7452253699302673,0.9804612994194032,2.516374707221985,394,1,0
5661,3.928569041,3.966374411141445,0.0378053701414451,1.2090772052033092,0.6045386026016546,1,710.8343085545008,-7.311363636363637,0.7842879891395569,0.6944125890731812,0.984529435634613,2.463230013847351,394,1,0
5662,3.751646461,3.5617710161876666,0.1898754448123334,1.4003737032996373,0.7001868516498186,1,847.2174754443312,-6.702272727272728,0.3757651448249817,0.9538381695747375,0.9871570467948914,2.3167603611946106,1018,1,0
5663,3.583533778,3.601689292684031,0.018155514684031,1.2542890470063144,0.6271445235031572,1,664.969473404067,-6.622727272727271,0.7680390477180481,0.9092652201652528,0.9747276902198792,2.65203195810318,1018,1,0
5668,2.633882353,2.374021767074749,0.2598605859252507,1.6991648095890408,0.8495824047945204,1,442.44342894068666,-5.427272727272728,0.0435920916497707,0.9636275172233582,0.2864661514759063,1.2936857603490353,5599,1,0
5671,3.65367758,4.000005093195307,0.3463275131953072,1.5421589139320648,0.7710794569660324,1,774.6843275456317,-6.586363636363637,0.0523629896342754,0.6394478678703308,0.6770620346069336,1.3688728921115398,1551,1,0
5691,3.130801768,3.453647364732397,0.3228455967323969,1.488754515071709,0.7443772575358545,1,494.3054316328976,-7.970454545454547,0.2337187677621841,0.418131947517395,0.5519967079162598,1.203847423195839,297,1,0
5703,3.348260717,3.432434340428681,0.0841736234286805,1.7042106705346205,0.8521053352673102,1,425.7221447140598,-6.143181818181819,0.0249936897307634,0.979878067970276,0.1881724447011947,1.193044202402234,5592,1,0
5704,3.159079692,3.739013381771939,0.5799336897719387,1.8036392923030415,0.9018196461515208,1,323.5895766034744,-4.788636363636363,0.0327156595885753,0.9690194129943848,0.2612375020980835,1.2629725746810436,5591,1,0
5705,3.987991672,3.374374890684688,0.6136167813153124,1.472079445582862,0.736039722791431,1,866.7457371963434,-7.274999999999999,0.2664326429367065,0.9871495366096495,0.802251935005188,2.055834114551544,5590,1,0
